eng	mlt	eng_sent	mlt_sent
1	1	The only kidney I have is functioning better than the two I had.	L-unika kilwa li għandi qed taħdem aħjar minn meta kelli tnejn.
2	2	He doesn't have a gun.	Hu ma għandux xkubetta.
3	3	Happy Easter!	L-Għid it-Tajjeb!
4	4	Do you speak Italian?	Titkellem bit-Taljan?
5	5	Where are you from?	Minn fejn int?
6	6	The hole is wide.	It-toqba hija wiesgħa.
7	7	The boy is thin.	It-tifel huwa rqiq.
8	8	Welcome to Wikipedia, the free encyclopedia that anyone can edit.	Merħba fil-Wikipedija, l-enċiklopedija ħielsa li kulħadd jista' jimmodifika.
9	9	It is unconstitutional.	Huwa antikostituzzjonali.
10	10	I am nineteen years old.	Għandi dsatax-il sena.
11	11	The bill, please.	Il-kont, jekk jogħġbok.
12	12	She likes oranges.	Jogħġbuha l-larinġiet.
13	13	It's cold today.	Il-kesħa llum.
14	14	Beats me.	Boqq.
15	15	Millie is reading her book.	Millie taqra l-ktieb tagħha.
16	16	I'm married.	Jiena miżżewweġa.
17	17	I am married.	Jiena miżżewweġa.
18	18	I don't drink alcohol.	Ma nixrobx alcohol.
19	19	I don't agree with you.	Ma nistax naqbel miegħek.
20	20	The city is big.	Il-belt hija kbira.
21	21	He ordered him to go home.	Ordnalu jmur id-dar.
22	22	Are you married?	Inti miżżewweġa?
23	23	I had known her for ten years when I married her.	Kont ili nafha għaxar snin meta żżewwiġtha.
24	24	Are you crazy?	Int miġnun?
25	25	I'm from Malta.	Jien minn Malta.
26	26	Why doesn't the list of languages include Maltese?	Għaliex il-lista ta' l-ilsna ma tinkludix il-Malti?
27	27	I go to school at eight in the morning.	Immur l-iskola fit-tmienja ta' filgħodu.
28	28	I'm reading my book.	Jien naqra l-ktieb tiegħi.
29	29	This job is dead easy.	Dan ix-xogħol vera faċli.
30	30	We thank you very much!	Nirringrazzjawk ħafna!
31	31	I'm fine, thank you.	Tajjeb, grazzi!
32	32	Rabbits like to eat carrots.	Il-fniek jħobbu jieklu l-karrotti.
33	33	Leave me alone!	Ħallini!
